Id,SalePrice
1796,143133.13314574535
1797,116540.11488847467
1798,122245.70358985453
1799,98883.14268130834
1800,125318.843778
1801,124539.52404792316
1802,103616.66380976346
1803,160826.69492768205
1804,123641.87891025179
1805,127722.11687232615
1806,123955.61114715935
1807,140900.36266776832
1808,122104.7360905468
1809,131648.65880648515
1810,139211.61420446046
1811,177270.24090928264
1812,106390.8697056675
1813,142402.4841773872
1814,98410.61826075256
1815,44326.5696074304
1816,100654.73189970104
1817,106984.9395578962
1818,169946.38012795636
1819,142573.82582299697
1820,19000.049955378636
1821,103025.16300392861
1822,147012.9110241704
1823,17338.319604474935
1824,131706.8612440459
1825,156154.06456563587
1826,99027.0571970279
1827,104426.1742932771
1828,140094.05465886474
1829,115863.73221401387
1830,147072.21448640455
1831,161192.81011873693
1832,28501.690981267224
1833,145775.5026701258
1834,117553.44744317091
1835,122171.03678420265
1836,135401.69625905697
1837,79349.93087350295
1838,115290.02049050083
1839,108324.08943676547
1840,151132.10567455547
1841,134992.7714557869
1842,69400.20971590286
1843,142125.86635005285
1844,144219.83561258973
1845,141312.95572382718
1846,153375.81772003064
1847,169471.04058353984
1848,35694.718677905475
1849,93439.1289834496
1850,106223.23266653574
1851,146854.33710270523
1852,106354.26770457036
1853,121082.32547769544
1854,166875.38662396595
1855,163196.1297865838
1856,215586.2834064687
1857,113144.83567254111
1858,149600.27145247787
1859,102252.24329339572
1860,145752.51638524153
1861,111368.1869272194
1862,298720.5120247375
1863,287513.57067764294
1864,287538.69970444735
1865,367238.8460721445
1866,345234.5253639474
1867,209456.7803163709
1868,286232.02100054524
1869,205825.4656943454
1870,217757.17593911622
1871,256469.5242171525
1872,170551.74468645974
1873,236528.46144246048
1874,140904.15234532586
1875,178210.10194575926
1876,203748.02233315146
1877,209353.7912255759
1878,193472.13277765215
1879,141211.3533815927
1880,133639.69678190863
1881,240130.88513822263
1882,234225.73224155922
1883,181576.5694618348
1884,200875.28352238052
1885,229426.84382189767
1886,287924.9362081671
1887,218467.66572243936
1888,258633.13108037377
1889,165035.50435613183
1890,98049.27525709628
1891,105739.63515447988
1892,104207.38470551757
1893,132878.30058938536
1894,117701.03377464299
1895,141088.7629960229
1896,126461.60180376613
1897,121583.03065959341
1898,101261.43925648263
1899,162132.5236542109
1900,155852.0283798228
1901,185877.39539258828
1902,179218.06592767898
1903,216168.11219071696
1904,165330.63600614003
1905,202066.73526503134
1906,170021.0648375187
1907,232770.13670751802
1908,117717.03017617034
1909,130781.31825511236
1910,132830.5407788414
1911,236330.73047908358
1912,318996.07073836424
1913,153874.77117221017
1914,39786.210011885996
1915,349205.207453141
1916,56270.70739729027
1917,220373.6292741967
1918,134477.53966792367
1919,149419.66703022592
1920,162713.75176457895
1921,385417.8282589745
1922,345134.49472319643
1923,239649.24577316782
1924,228725.58632788603
1925,204380.80425101478
1926,384951.78749065363
1927,127036.59799883139
1928,171917.02687596824
1929,120971.17922766285
1930,127347.23879584111
1931,115014.87071173413
1932,124348.84967921535
1933,198452.92391628237
1934,187777.507804163
1935,165496.87666335213
1936,210470.5567770438
1937,173031.87515901323
1938,162747.64668890793
1939,275174.17969793675
1940,200280.45658347008
1941,167690.60892350614
1942,151891.81236685542
1943,233591.29368528895
1944,383227.41661970597
1945,420733.474550444
1946,143769.86626590896
1947,153384.968908301
1948,179787.29236383442
1949,239906.36071794113
1950,186342.8836325491
1951,239922.00777137943
1952,200371.2027111843
1953,172662.80568629917
1954,186477.66947481123
1955,133639.83855266368
1956,284087.4848768871
1957,161552.96906724892
1958,240913.6627550388
1959,135548.4349275396
1960,96915.62449609474
1961,121757.3458067727
1962,93515.65142881835
1963,106528.1827970023
1964,105348.03774938562
1965,131372.93184267663
1966,140811.9379558332
1967,310387.97913679184
1968,413727.9291096333
1969,400091.3602883575
1970,403547.226298486
1971,445319.514088955
1972,370767.16138065956
1973,292244.6722271482
1974,341482.8948171068
1975,554364.5816585631
1976,279374.32204056095
1977,363831.9514312245
1978,344624.2784828058
1979,323183.7917997051
1980,207079.80039119467
1981,358807.2800135277
1982,216465.5355205667
1983,199789.66871500417
1984,173088.7137847996
1985,228935.51035985103
1986,203456.1390597687
1987,212412.15185938243
1988,167747.01962276106
1989,184787.01701950797
1990,206420.37153939277
1991,232628.7120413426
1992,224957.4692906307
1993,163109.94783007988
1994,231231.25552475458
1995,180241.885477636
1996,279139.2869972639
1997,315417.066515108
1998,324727.21027279395
1999,304909.52234008745
2000,321215.09336744226
2001,291598.8851638946
2002,247204.87243423596
2003,237365.27981078578
2004,278463.5438039738
2005,226307.33566539275
2006,219086.21740179596
2007,243366.52711323462
2008,235195.66420330378
2009,208980.45184969774
2010,195707.6814514069
2011,125656.08170529576
2012,176910.73316724488
2013,182396.81702045863
2014,186750.42439382232
2015,224014.24031228482
2016,194286.97182350428
2017,196228.1552159319
2018,98161.15753309987
2019,132365.35190158268
2020,76304.30535714862
2021,93478.00766398293
2022,213983.78249411783
2023,141119.44673322258
2024,290941.72309230414
2025,354544.0538913582
2026,165698.94590567928
2027,151569.07710233668
2028,156370.33895403438
2029,175195.04808114417
2030,260161.66040798824
2031,230971.54440376424
2032,254781.83346598514
2033,251941.2135935634
2034,177237.99778530665
2035,240575.70175096465
2036,195133.51714504283
2037,216684.30822223763
2038,330545.9412765437
2039,226967.99162160116
2040,315217.25038180454
2041,316550.5222507424
2042,211683.43165658085
2043,177752.41565123075
2044,171375.01787153454
2045,202070.42719100168
2046,158751.34133578977
2047,138160.10480875665
2048,133365.8837833503
2049,135017.59862917344
2050,159918.3774947505
2051,93256.37751413262
2052,109562.24463106444
2053,140558.61306641455
2054,86965.97744855264
2055,176437.48812957745
2056,130589.5901635557
2057,91101.54934076247
2058,211267.76473932905
2059,121896.42315416498
2060,179969.59946146014
2061,172378.81126978516
2062,122320.80714300678
2063,110680.77299165569
2064,137298.93859788752
2065,69264.50757504809
2066,173722.64740954404
2067,101461.23008240796
2068,154290.2019877028
2069,79283.07396278097
2070,114337.03754604365
2071,102414.2807919614
2072,138986.04204267781
2073,116112.86409906267
2074,208638.09963583777
2075,171662.44556714283
2076,117881.19671363695
2077,164697.9977278627
2078,131662.74297599235
2079,123250.87935342932
2080,122648.39137574294
2081,124122.97618177262
2082,135248.99262914315
2083,154931.63755314134
2084,105762.21428465156
2085,113828.92591538212
2086,107338.2287970921
2087,115673.07243560019
2088,103720.59834454254
2089,73936.59330635656
2090,111265.45453871171
2091,104406.28181741344
2092,125425.42589162376
2093,154435.1261469514
2094,113619.17588868295
2095,167505.21078959462
2096,79827.12655927018
2097,91834.3352900945
2098,166376.87256336753
2099,35442.133000407426
2100,54431.464661898484
2101,112485.9016322466
2102,117446.59692007706
2103,104756.27921762572
2104,131675.35863544594
2105,136601.17635703675
2106,53947.78322624808
2107,190948.84402297082
2108,125307.45015284343
2109,117704.73891610731
2110,114606.64084172327
2111,149802.38188797564
2112,145079.7041481457
2113,118173.47712360133
2114,121232.66832062078
2115,162330.219006876
2116,115929.49150499079
2117,146652.74243317902
2118,123169.02095029953
2119,118472.39159579214
2120,90880.30230857851
2121,104655.30911657042
2122,120959.37650461402
2123,73602.97946182067
2124,169330.17399177924
2125,121303.7737439952
2126,157437.43011491996
2127,166126.02279589255
2128,132394.27843654
2129,41134.419683418324
2130,142162.29308435597
2131,112348.82450174118
2132,110913.51614451275
2133,129836.92143683459
2134,118422.73550583934
2135,97743.42794585874
2136,74105.12298539444
2137,106670.0845878249
2138,126920.60646968926
2139,137073.90373707598
2140,140872.48225084308
2141,168167.4474269046
2142,129128.34982956715
2143,158637.50546968836
2144,133389.07245788776
2145,141401.71641390317
2146,187671.10083494362
2147,131076.00682765053
2148,118404.35137031
2149,127272.90105313071
2150,228708.8909692375
2151,130079.46984229465
2152,200424.69504169055
2153,184075.79820909892
2154,104291.60329162407
2155,138757.4678042967
2156,266125.4480995856
2157,235226.45396333787
2158,240056.66035411932
2159,223920.4791392781
2160,182285.77154792874
2161,224331.16720102783
2162,376210.71750664845
2163,356622.7333994993
2164,245514.19170755276
2165,204355.80254003857
2166,155639.99677153386
2167,230277.9598287235
2168,197964.30885018982
2169,193085.92872798076
2170,224559.35014865533
2171,155186.56714612743
2172,134568.38684568633
2173,185711.31400064324
2174,222538.6958299817
2175,264787.66283895477
2176,309261.29296832805
2177,237962.557777718
2178,210590.86762187682
2179,127986.47204062587
2180,227131.113264886
2181,192303.1851778392
2182,217808.47948108587
2183,185634.2263387016
2184,121135.01761226961
2185,109671.5852480512
2186,159313.76088237675
2187,136346.5362835907
2188,151533.26909735793
2189,314956.6508328094
2190,84583.82296832088
2191,64558.446104420436
2192,78587.51021238673
2193,132867.0423071265
2194,90401.90218738977
2195,67719.59790779464
2196,108146.98207689026
2197,115421.19054965035
2198,169441.04490695038
2199,172596.91361728052
2200,154679.40542202053
2201,155873.20642970133
2202,188686.4185030338
2203,142599.3405506247
2204,198493.15895209473
2205,133424.23284456338
2206,161385.13043341064
2207,220835.9303425974
2208,256792.73415567278
2209,268356.18288536964
2210,128913.51757665031
2211,122691.72234657446
2212,125583.58517147868
2213,101166.8213708466
2214,137599.8833148977
2215,101545.9989200768
2216,169229.32258326517
2217,112415.29695644678
2218,46861.603780331
2219,24440.66498114419
2220,-8128.27031341393
2221,349593.1002700804
2222,305648.9610555917
2223,276604.0607761874
2224,201015.23963975254
2225,109230.38539570416
2226,188925.88405622175
2227,188556.3556611503
2228,278018.02733562124
2229,249639.6055729437
2230,157165.4497256078
2231,214777.95217620596
2232,183067.00859257326
2233,185130.29955965164
2234,243510.49772437543
2235,227816.43068102814
2236,248706.08789732464
2237,306888.71167540364
2238,192332.20464492304
2239,114794.46843526453
2240,149712.4000883716
2241,138285.5851198923
2242,126812.45712575354
2243,123634.54801103451
2244,100953.44020418511
2245,117167.06875559044
2246,134435.34831775038
2247,124827.57100787867
2248,126224.4850650643
2249,113849.65759242974
2250,124160.9718291453
2251,96945.05449886278
2252,200081.0288519839
2253,156692.68966701181
2254,177932.91436440437
2255,187494.6468337583
2256,164087.75915540854
2257,216480.27964000052
2258,148065.01625834504
2259,173755.48406378628
2260,128639.77544671707
2261,216153.26842336127
2262,238478.67635050055
2263,387099.3626285639
2264,467053.30975212145
2265,153489.96885784392
2266,330305.87420486525
2267,397783.59659859585
2268,470785.3392049788
2269,145294.92182896705
2270,182010.02574770385
2271,213879.4616961921
2272,178268.32111577544
2273,149401.6370947412
2274,185300.40785243048
2275,162415.0757013393
2276,197089.01710183162
2277,181465.80957061145
2278,150136.148286546
2279,143234.62003106775
2280,101256.65925721875
2281,140207.03380227595
2282,157829.6079254992
2283,111275.19061709364
2284,124928.57787240969
2285,153511.7413858397
2286,122769.18319264127
2287,392756.8345213118
2288,292702.87424190505
2289,350937.76020939066
2290,446462.4533854305
2291,355159.1708221461
2292,425245.8036831211
2293,464085.8101502536
2294,389576.88423803705
2295,466503.0827255418
2296,285740.48039879755
2297,385780.09592919226
2298,375111.10294900567
2299,349747.9127546281
2300,334588.17519370496
2301,334351.0897090986
2302,261560.15270996236
2303,247548.33200840364
2304,254315.777890858
2305,212989.2375027614
2306,202850.43402030837
2307,205423.65151983558
2308,225032.93676572625
2309,307284.9584698549
2310,212323.12238295897
2311,211257.6865577053
2312,184849.4089708403
2313,166893.9957263203
2314,184198.61509505697
2315,181914.83872348024
2316,198668.13338733255
2317,202645.2570453338
2318,186602.16949968532
2319,188783.77797194515
2320,185154.68394403526
2321,235658.8133355999
2322,202230.8842832011
2323,198205.6148575539
2324,172061.88236452738
2325,210908.80413744392
2326,168164.35237093354
2327,198309.95829772545
2328,216225.15929614182
2329,188653.68414838533
2330,180182.81195728376
2331,336841.0332157797
2332,391635.2551350727
2333,322030.98291002895
2334,276741.5455914835
2335,296531.0416830948
2336,321526.58775479335
2337,199755.7491631339
2338,256334.19249752525
2339,212643.40687965046
2340,398969.421166792
2341,208306.2915181242
2342,227641.56052156936
2343,225068.14691239552
2344,213324.38127441524
2345,217270.79747418652
2346,212987.8947278289
2347,206345.5415770262
2348,248775.58243270978
2349,205120.08284602826
2350,314497.95684598794
2351,291305.4906422206
2352,246909.39056820766
2353,256045.8038770121
2354,161977.47417205476
2355,147343.13210536906
2356,145442.81875521442
2357,192442.23128712
2358,191718.0967745605
2359,121811.37438239716
2360,108943.37634270855
2361,153596.13299300763
2362,263716.2367006142
2363,131928.29805644546
2364,147148.00486212433
2365,200890.5782463843
2366,188488.20204136288
2367,213033.4511077752
2368,220470.78304724302
2369,209732.97917833284
2370,170854.992961451
2371,165043.77257228372
2372,194699.5458225982
2373,286585.91759411
2374,305154.9835038689
2375,243359.77331084563
2376,291002.47418184817
2377,342117.4925846876
2378,150440.47409641964
2379,224023.22728140512
2380,144606.29478082052
2381,172774.68939556775
2382,199358.10916379854
2383,195681.3329368495
2384,237895.02203031746
2385,148081.11457248
2386,135078.0697944245
2387,123634.74501535564
2388,97510.6818320607
2389,105860.06714481412
2390,145511.13256134797
2391,136816.9320825227
2392,116497.55556765741
2393,171289.5484893576
2394,139125.9132353916
2395,212381.61020098897
2396,133330.80197741732
2397,216759.15950601175
2398,127392.8329140807
2399,73127.73088674228
2400,63020.322929394344
2401,157010.4081118631
2402,132281.82882705465
2403,144516.10180827545
2404,151001.75673562524
2405,150813.1645829472
2406,139400.94649202045
2407,128074.80664111837
2408,122162.57824324569
2409,107631.1034275649
2410,180119.5929363964
2411,110724.45747096205
2412,159560.98892953806
2413,117689.4971817197
2414,172373.75532195336
2415,133885.32157824867
2416,128643.23127978444
2417,139661.94398573381
2418,138145.80512702337
2419,125094.95643918111
2420,119249.63721521391
2421,166253.29713446324
2422,102775.56874741931
2423,115386.37527830104
2424,126030.9633929079
2425,218979.46828053502
2426,134367.0845702219
2427,133693.03941122539
2428,188238.29472734884
2429,99680.64557802194
2430,130733.28307486176
2431,97641.49541959784
2432,150032.322743068
2433,151179.47716815016
2434,141646.15625588468
2435,169096.70472257407
2436,109319.1917348724
2437,93378.96049373268
2438,109251.20639957882
2439,84805.6044011579
2440,124960.11437854984
2441,99320.06370345852
2442,93295.18730974519
2443,142968.777775985
2444,132490.5597736359
2445,73397.66137777023
2446,134931.28068473728
2447,188000.86341797467
2448,131316.30682170574
2449,102356.87402911218
2450,160250.62743119066
2451,111942.31854485383
2452,209040.65028162824
2453,83894.20132363537
2454,113824.47344370541
2455,112610.31979299439
2456,163180.89388028896
2457,146686.91109530634
2458,136736.343204014
2459,119760.93850032131
2460,139515.03264733008
2461,123977.72229267732
2462,123276.66651192558
2463,123028.06864836038
2464,197228.95616453732
2465,136952.24856929964
2466,111473.75780763399
2467,107664.10320690469
2468,88338.42081609152
2469,92504.84947729245
2470,221150.96821611203
2471,223087.8020458538
2472,187628.6677392367
2473,126812.84448179591
2474,78147.19265102035
2475,209041.2812749857
2476,113435.64425083637
2477,115984.34812212134
2478,155837.39630162978
2479,97693.86558734157
2480,159409.8658182835
2481,126326.38184087226
2482,98735.2960993609
2483,103175.44995424265
2484,124046.05628354012
2485,125939.06501640283
2486,163282.3446513929
2487,190613.36264013464
2488,162534.3377827488
2489,154658.72065611565
2490,140311.17903132638
2491,85019.99772178341
2492,177832.37538938146
2493,146393.7366388672
2494,142024.2201889385
2495,74010.19925061727
2496,219024.88199130291
2497,163847.79069973747
2498,112454.60005495488
2499,82492.45418280573
2500,125984.43030898827
2501,139799.29726511444
2502,150671.09109729758
2503,105538.34566147327
2504,231953.58892660638
2505,226785.5856959312
2506,247473.20466892244
2507,271277.461767294
2508,243694.50550016778
2509,206283.61176583142
2510,204705.91841227413
2511,171855.35633473116
2512,214853.5441750466
2513,209047.24071736517
2514,318456.6728992381
2515,158986.47337580196
2516,167634.99262156987
2517,152245.82291665237
2518,136640.291389127
2519,244083.72136766187
2520,219988.39321800112
2521,184212.18566464176
2522,221043.36294531228
2523,112307.44110067707
2524,134881.15049099078
2525,153914.94266981352
2526,154526.56250320282
2527,114961.06307893539
2528,151062.8019559058
2529,48764.38713615286
2530,121623.60904175742
2531,264706.74597916694
2532,219502.47546134415
2533,196944.92488593463
2534,246868.46225935337
2535,279801.7693104925
2536,229346.78486022132
2537,257654.79273532383
2538,185079.80049416635
2539,182213.8287126701
2540,184828.77184547993
2541,172633.1035362792
2542,161423.98548683006
2543,109598.67138885423
2544,123254.46352678436
2545,132421.32676361757
2546,115968.96570487361
2547,138721.6163712253
2548,164294.7368819735
2549,152573.67454991554
2550,746310.2145275783
2551,137005.02456702333
2552,144633.7482786614
2553,68800.69536569048
2554,80250.97853588716
2555,104236.50997652927
2556,91213.13779252056
2557,104089.54649550769
2558,178604.7052396684
2559,161141.16851351925
2560,165594.68893517109
2561,152153.5423557416
2562,169800.0646609791
2563,165185.7748927774
2564,184506.11138943178
2565,154266.33703895585
2566,177545.40911485997
2567,145695.39437717784
2568,218250.66857466457
2569,230504.77315546942
2570,126047.59105069045
2571,204625.9623036236
2572,179458.4014133131
2573,225586.76478285244
2574,347787.2807735894
2575,135402.57961032682
2576,212333.8050945824
2577,154816.24686989607
2578,66419.15652723577
2579,28146.956602004793
2580,84150.35914406789
2581,110813.4801300108
2582,105010.24584976395
2583,286831.8762659782
2584,167436.83040431977
2585,180708.73836324248
2586,216337.89760768358
2587,203053.43304819879
2588,146903.30655180552
2589,143558.41095155274
2590,194492.5724295118
2591,227574.81369526364
2592,216751.70395780407
2593,265111.3248898415
2594,171490.10618779488
2595,211788.54140835284
2596,282288.098329824
2597,197902.393016325
2598,280489.16572623816
2599,384284.45178168
2600,192190.8196479433
2601,125417.4213981512
2602,72242.16829723783
2603,91634.50553448955
2604,87571.03684556943
2605,70202.32848384416
2606,133352.84610933677
2607,201038.20559966838
2608,169600.02611711164
2609,144515.37672464194
2610,104930.98554243753
2611,223719.8446026545
2612,150897.00635706904
2613,118648.53437624498
2614,107703.71089863291
2615,155906.47602131424
2616,147111.42459714765
2617,208416.34563750055
2618,193724.43583296903
2619,207512.52582120264
2620,190770.34658370857
2621,176780.1426246684
2622,178314.13323662698
2623,234337.79924863705
2624,281309.0678185647
2625,301185.45041876065
2626,171089.353003701
2627,182248.03681910646
2628,476505.861225158
2629,502119.7399084155
2630,384376.981765694
2631,469674.0345220576
2632,420660.32680757414
2633,322101.89763994794
2634,436477.7968395857
2635,139345.8798323757
2636,160214.78947784886
2637,189958.58352606717
2638,265612.08960733167
2639,189322.00489698918
2640,153014.82992664038
2641,93188.86771658814
2642,164323.415006251
2643,106454.49792807712
2644,104642.85829176703
2645,107761.0531480366
2646,91845.01554158759
2647,96255.99136694249
2648,148822.6119485451
2649,145241.72583424486
2650,135612.85002545523
2651,131334.3412344987
2652,387394.01757722255
2653,260463.5615335955
2654,276556.2312096823
2655,422519.9653614998
2656,330358.0440177156
2657,376296.9181857116
2658,336095.76972401876
2659,325117.96262168663
2660,361940.06770578737
2661,376649.3773050891
2662,395000.47124794504
2663,275846.21355245437
2664,299150.73102486983
2665,332768.0065484385
2666,295888.25129868265
2667,180292.2400718745
2668,184049.50729761616
2669,189220.47121833352
2670,270125.6022296881
2671,187139.4313673877
2672,195338.63805996894
2673,201636.20991509463
2674,194829.50525123993
2675,187775.3213416862
2676,186177.4250958852
2677,204689.6134497304
2678,231383.69446207324
2679,279822.90681667987
2680,290889.78016064677
2681,409408.10313725355
2682,312818.2378457168
2683,488403.50911761576
2684,316379.11985909153
2685,341326.4329891744
2686,248201.2774927424
2687,296383.9026557368
2688,214769.8330224442
2689,211164.24399937288
2690,387210.77503350703
2691,198959.02845917238
2692,156111.67709572066
2693,211060.74737486397
2694,138078.26826550413
2695,200775.2367061596
2696,186338.16281815225
2697,186358.6843405011
2698,214389.41461829556
2699,160508.88573644627
2700,136024.93844742066
2701,127836.43522165934
2702,84457.43866025534
2703,97415.37767173332
2704,144387.00601917974
2705,100686.0008232291
2706,81703.04867663443
2707,93154.4926589548
2708,141055.14264549385
2709,110067.81042022556
2710,133947.45207502623
2711,334025.93539918645
2712,408238.0325029837
2713,161115.7352647652
2714,138751.87420976066
2715,178047.4323254579
2716,127068.27442397308
2717,184924.3626736153
2718,211410.94015545206
2719,156313.27881469816
2720,169961.43442018115
2721,121877.96335149082
2722,158819.9555388557
2723,133278.60432113835
2724,120714.78080842955
2725,120955.89932615228
2726,149785.29641730228
2727,178322.68148829383
2728,172710.1013656698
2729,139094.45775562697
2730,148716.65575693836
2731,123621.43273121734
2732,140442.45742271782
2733,159799.4241649976
2734,122512.49349256785
2735,138916.73807357877
